EPWA|WAW|OKECIE|WARSAW|POLAND|52.1656|20.9669|yes
EPWR|WRO|STRACHOWICE|WROCLAW|POLAND|51.1025|16.8858|yes
EPZG|IEG|BABIMOST|ZIELONA GORA|POLAND|52.1386|15.7986|yes
EPZP|N/A||ZILONA GORA|POLAND|0|0|yes
EPZR|N/A||ZAR|POLAND|0|0|yes
ESCA|N/A||STOCKHOLM|SWEDEN|0|0|no
ESCF|N/A|MALMEN|LINKOEPING|SWEDEN|58.4022|15.5256|no
ESCK|N/A|BRAVALLA|NORRKOEPING|SWEDEN|58.6108|16.1033|no
ESCL|SOO||SODERHAMN|SWEDEN|0|0|no
ESCM|N/A|UPPSALA|UPPSALA|SWEDEN|59.8972|17.5883|no
ESCN|N/A|TULLINGE|STOCKHOLM|SWEDEN|59.1808|17.9122|no
ESDA|N/A||LJUNGBYHED|SWEDEN|0|0|no
ESDB|AGH|ANGELHOLM|ANGELHOLM|SWEDEN|56.2958|12.8469|no
ESDF|RNB|RONNEBY|RONNEBY|SWEDEN|56.2667|15.265|no
ESFH|N/A|HASSLOSA|HASSLOSA|SWEDEN|58.4092|13.2625|no
ESFI|N/A|KNISLINGE|KNISLINGE|SWEDEN|56.1836|14.1322|no
ESFJ|N/A||SJOBO|SWEDEN|0|0|no
ESFM|N/A|MOHOLM|MOHOLM|SWEDEN|58.5981|14.1136|no
ESFQ|N/A|KOSTA|KOSTA|SWEDEN|56.8442|15.4525|no
ESFR|N/A|RADA|RADA|SWEDEN|58.4981|13.0531|no
ESFY|N/A|BYHOLMA|BYHOLMA|SWEDEN|56.785|13.6017|no
ESGA|N/A||BACKAMO|SWEDEN|0|0|no
ESGC|N/A||ALLEBERG|SWEDEN|0|0|no
ESGG|GOT|LANDVETTER|GOTHENBORG|SWEDEN|57.6628|12.2797|no
ESGH|N/A||HERRIJUNGA|SWEDEN|0|0|no
ESGI|N/A||ALINGSAS|SWEDEN|0|0|no
ESGJ|JKG|JONKOPING|JOENKOEPING|SWEDEN|57.7575|14.0686|no
ESGK|N/A|FALKOPING|FALKOPING|SWEDEN|58.1697|13.5878|no
ESGL|LDK|LIDKOPING|LIDKOPING|SWEDEN|58.4653|13.1742|no
ESGO|N/A||VARGARDA|SWEDEN|0|0|no
ESGP|GSE|SAVE|GOTHENBORG|SWEDEN|57.7747|11.8703|no
ESGR|KVB|SKOVDE|SKOVDE|SWEDEN|58.4564|13.9725|no
ESGS|N/A||STROMSTAD|SWEDEN|0|0|no
ESGT|THN|TROLLHATTAN VANERSBORG|TROLLHATTAN|SWEDEN|58.3181|12.345|no
ESGV|N/A||VARBERG|SWEDEN|0|0|no
ESGX|N/A||BORAS-VIARED|SWEDEN|0|0|no
ESGY|N/A||SAFFLE|SWEDEN|0|0|no
ESHB|N/A||GOTHENBORG|SWEDEN|0|0|no
ESHC|N/A||STOCKHOLM|SWEDEN|0|0|no
ESHE|N/A||LANDSKRONA|SWEDEN|0|0|no
ESHG|N/A||STOCKHOLM|SWEDEN|0|0|no
ESHH|AGH||HELSINGBORG|SWEDEN|0|0|no
ESHL|N/A||STOCKHOLM|SWEDEN|0|0|no
ESHM|JMM||MALMOE|SWEDEN|0|0|no
ESHN|N/A||NACKA|SWEDEN|0|0|no
ESHO|N/A||SKOVDE HOSPITAL|SWEDEN|0|0|no
ESHR|N/A||AKERSBERGA|SWEDEN|0|0|no
ESHU|N/A||UPPSALA|SWEDEN|0|0|no
ESHV|N/A||VAXHOLM|SWEDEN|0|0|no
ESHW|N/A||VASTERVIK HOSPI|SWEDEN|0|0|no
ESIA|N/A|KARLSBORG|KARLSBORG|SWEDEN|58.5136|14.5069|no
ESIB|N/A|SATENAS|SATENAS|SWEDEN|58.4264|12.7142|no
ESKA|N/A|GIMO|GIMO|SWEDEN|60.1328|18.105|no
ESKB|N/A|BARKARBY|STOCKHOLM|SWEDEN|59.4186|17.8906|no
ESKC|N/A||SUNDBRO|SWEDEN|0|0|no
ESKD|N/A||DALA-JARNA|SWEDEN|0|0|no
ESKG|N/A||GRYTTJOM|SWEDEN|0|0|no
ESKH|N/A||EKSHARAD|SWEDEN|0|0|no
ESKK|KSK|KARLSKOGA|KARLSKOGA|SWEDEN|59.3458|14.4958|no
ESKM|MXX|MORA|MORA|SWEDEN|60.9578|14.5111|no
ESKN|NYO|SKAVSTA|STOCKHOLM|SWEDEN|58.7886|16.9119|no
ESKO|N/A||MUNKFORS|SWEDEN|0|0|no
ESKR|N/A||STOCKHOLM RADIO|SWEDEN|0|0|no
ESKS|N/A|STRANGNAS|STRANGNAS|SWEDEN|59.3139|17.1092|no
ESKT|N/A||TIERP|SWEDEN|0|0|no
ESKU|N/A||SUNNE|SWEDEN|0|0|no
ESKV|N/A|ARVIKA|ARVIKA|SWEDEN|59.6758|12.6392|no
ESKX|N/A|BJORKVIK|BJORKVIK|SWEDEN|58.7908|16.5708|no
ESMA|N/A|EMMABODA|EMMABODA|SWEDEN|56.6106|15.6047|no
ESMB|N/A||BORGLANDA|SWEDEN|0|0|no
ESMD|N/A||HASSLEHOLM|SWEDEN|0|0|no
ESME|N/A||ESLOV|SWEDEN|0|0|no
ESMF|N/A||FAGERHULT|SWEDEN|0|0|no
ESMG|N/A|FERINGE|LJUNGBY|SWEDEN|56.9503|13.9217|no
ESMH|N/A||HOGANAS|SWEDEN|0|0|no
ESMI|N/A||SOVDEBORG|SWEDEN|0|0|no
ESMJ|N/A||KAGEROD|SWEDEN|0|0|no
ESMK|KID|KRISTIANSTAD|KRISTIANSTAD|SWEDEN|55.9217|14.0853|no
ESML|JLD|LANDSKRONA|LANDSKRONA|SWEDEN|55.9447|12.8608|no
ESMN|N/A||LUND|SWEDEN|0|0|no
ESMO|OSK|OSKARSHAMN|OSKARSHAMN|SWEDEN|57.3503|16.4978|no
ESMP|N/A|ANDERSTORP|ANDERSTORP|SWEDEN|57.2642|13.5992|no
ESMQ|KLR|KALMAR|KALKMAR|SWEDEN|56.6853|16.2875|no
ESMR|N/A||TRELLEBORG|SWEDEN|0|0|no
ESMS|MMX|STURUP|MALMOE|SWEDEN|55.53|13.3714|no
ESMT|HAD|HALMSTAD|HALMSTAD|SWEDEN|56.6911|12.82|no
ESMV|N/A|HAGSHULT|HAGSHULT|SWEDEN|57.2922|14.1372|no
ESMX|VXO|KRONOBERG|VAXJO|SWEDEN|56.9289|14.7278|no
ESMY|N/A||SMALANDSSTENAR|SWEDEN|0|0|no
ESMZ|N/A||OLANDA|SWEDEN|0|0|no
ESNA|N/A|HALLVIKEN|HALLVIKEN|SWEDEN|63.7383|15.4583|no
ESNB|N/A||SOLLEFTEA|SWEDEN|0|0|no
ESNC|N/A|HEDLANDA|HEDE|SWEDEN|62.4089|13.7472|no
ESND|EVG|SVEG|SVEG|SWEDEN|62.0478|14.4228|no
ESNF|N/A|FARILA|FARILA|SWEDEN|61.8981|15.7053|no
ESNG|GEV|GALLIVARE|GALLIVARE|SWEDEN|67.1322|20.8144|no
ESNH|HUV|HUDIKSVALL|HUDIKSVALL|SWEDEN|61.7681|17.0806|no
ESNI|N/A|KUBBE|KUBBE|SWEDEN|63.6336|17.9397|no
ESNJ|N/A|JOKKMOKK|JOKKMOKK|SWEDEN|66.4961|20.1469|no
ESNK|KRF|KRAMFORS SOLLEFTEA|KRAMFORS|SWEDEN|63.0483|17.7686|no
ESNL|LYC|LYCKSELE|LYCKSELE|SWEDEN|64.5481|18.7161|no
ESNM|N/A|OPTAND|OPTAND|SWEDEN|63.1286|14.8028|no
ESNN|SDL|SUNDSVALL HARNOSAND|SUNDSVALL|SWEDEN|62.5281|17.4439|no
ESNO|OER|ORNSKOLDSVIK|ORNSKOLDSVIK|SWEDEN|63.4083|18.99|no
ESNP|N/A|PITEA|PITEA|SWEDEN|65.3994|21.2653|no
ESNQ|KRN|KIRUNA|KIRUNA|SWEDEN|67.8219|20.3367|no
ESNR|N/A|ORSA|ORSA|SWEDEN|61.19|14.7125|no
ESNS|SFT|SKELLEFTEA|SKELLEFTEA|SWEDEN|64.6247|21.0767|no
ESNT|N/A|SATTNA|SATTNA|SWEDEN|62.4811|17.0028|no
ESNU|UME|UMEA|UMEA|SWEDEN|63.7917|20.2825|no
ESNV|VHM|VILHELMINA|VILHELMINA|SWEDEN|64.5789|16.8333|no
ESNX|AJR|ARVIDSJAUR|ARVIDSJAUR|SWEDEN|65.59|19.2817|no
ESOE|ORB|OREBRO|OREBRO|SWEDEN|59.2236|15.0378|no
ESOH|N/A|HAGFORS|HAGFORS|SWEDEN|60.02|13.5789|no
ESOR|N/A||RESCUE COORDIN.|SWEDEN|0|0|no
ESOW|VST|VASTERAS|VASTERAS|SWEDEN|59.5894|16.6336|no
ESPA|LLA|KALLAX|LULEA|SWEDEN|65.5436|22.1219|no
ESPC|OSD|FROSON|OSTERSUND|SWEDEN|63.1939|14.5019|no
ESPD|N/A||GUNNARN|SWEDEN|0|0|no
ESPE|N/A|VIDSEL|VIDSEL|SWEDEN|65.8753|20.1497|no
ESPG|N/A||BODEN|SWEDEN|0|0|no
ESPJ|N/A|HEDEN|HEDEN|SWEDEN|65.8361|21.4714|no
ESQO|N/A|ARBOGA|ARBOGA|SWEDEN|59.3864|15.9239|no
ESQP|N/A||BERGA|SWEDEN|0|0|no
ESSA|ARN|ARLANDA|STOCKHOLM|SWEDEN|59.6519|17.9186|no
ESSB|BMA|BROMMA|STOCKHOLM|SWEDEN|59.3542|17.9414|no
ESSC|N/A||ESKILSTUNA|SWEDEN|0|0|no
ESSD|BLE|BORLANGE|BORLANGE|SWEDEN|60.4219|15.515|no
ESSE|N/A||STOCKHOLM|SWEDEN|0|0|no
ESSF|HLF|HULTSFRED|HULTSFRED|SWEDEN|57.5256|15.8239|no
ESSG|N/A||LUDVIKA|SWEDEN|0|0|no
ESSH|N/A||LAXA|SWEDEN|0|0|no
ESSI|N/A||VISINGSO|SWEDEN|0|0|no
ESSK|GVX|GAVLE SANDVIKEN|GAVLE|SWEDEN|60.5933|16.9514|no
ESSL|LPI|SAAB|LINKOEPING|SWEDEN|58.4061|15.6803|no
ESSM|N/A||BATTFORSHEDEN|SWEDEN|0|0|no
ESSP|NRK|KUNGSANGEN|NORRKOEPING|SWEDEN|58.5861|16.2506|no
ESSQ|KSD||KARLSTAD|SWEDEN|0|0|no
ESST|N/A|TORSBY|TORSBY|SWEDEN|60.1575|12.9911|no
ESSU|N/A|ESKILSTUNA|ESKILSTUNA|SWEDEN|59.3508|16.7083|no
ESSV|VBY|VISBY|VISBY|SWEDEN|57.6628|18.3461|no
ESSW|N/A||VASTERVIK|SWEDEN|0|0|no
ESSX|N/A||VASTERAS|SWEDEN|0|0|no
ESSZ|N/A||VANGSO|SWEDEN|0|0|no
ESUA|N/A|AMSELE|AMSELE|SWEDEN|64.5706|19.3142|no
ESUB|N/A||ARBRA|SWEDEN|0|0|no
ESUD|N/A|STORUMAN|MOHED|SWEDEN|64.9608|17.6964|no
ESUE|N/A|IDRE|IDRE|SWEDEN|61.8686|12.6906|no
ESUF|N/A|FALLFORS|FALLFORS|SWEDEN|65.1064|20.7606|no
ESUG|N/A||GARGNAS|SWEDEN|0|0|no
ESUH|N/A||HARNOSAND|SWEDEN|0|0|no
ESUJ|N/A||ANGE|SWEDEN|0|0|no
ESUK|N/A|KALIXFORS|KALIXFORS|SWEDEN|67.7647|20.2572|no
ESUL|N/A||LJUSDAL|SWEDEN|0|0|no
ESUR|N/A||RAMSELE|SWEDEN|0|0|no
ESUS|N/A||ASELE|SWEDEN|0|0|no
ESUT|N/A|HEMAVAN|HEMAVAN|SWEDEN|65.8061|15.0828|no
ESUV|N/A||ALVSBYN|SWEDEN|0|0|no
ESUY|N/A||EDSBYN|SWEDEN|0|0|no
ESVA|N/A||AVESTA|SWEDEN|0|0|no
ESVG|N/A||GAGNEF|SWEDEN|0|0|no
ESVH|N/A||HALLEFORS|SWEDEN|0|0|no
ESVK|N/A||KATRINEHOLM|SWEDEN|0|0|no
ESVM|N/A||MALUNG|SWEDEN|0|0|no
ESVQ|N/A||KOPING|SWEDEN|0|0|no
ESVS|N/A||SILJANSAS|SWEDEN|0|0|no
ETAA|N/A||FRANKFURT|GERMANY|0|0|yes
ETAD|SPM|SPANGDAHLEM AB|SPANGDAHLEM|GERMANY|49.9725|6.6925|yes
ETAR|RMS|RAMSTEIN AB|RAMSTEIN|GERMANY|49.4375|7.60139|yes
ETAS|N/A||SEMBACH|GERMANY|0|0|yes
ETAV|N/A||SIEGENBURG|GERMANY|0|0|yes
ETBA|N/A||AACHEN|GERMANY|0|0|yes
ETBB|N/A||BUTZWEILERHOF|GERMANY|0|0|yes
ETBW|N/A||WEIDEN|GERMANY|0|0|yes
ETCC|N/A||GOCH|GERMANY|0|0|yes
ETCE|N/A||MESSSTETTEN|GERMANY|0|0|yes
ETCH|N/A||HUERTH|GERMANY|0|0|yes
ETCK|N/A||KALKAR|GERMANY|0|0|yes
ETCM|N/A||MUENSTER|GERMANY|0|0|yes
ETCW|N/A||COLOGNE|GERMANY|0|0|yes
ETCX|N/A||MECHERNICH|GERMANY|0|0|yes
ETCZ|N/A||FRANKFURT|GERMANY|0|0|yes
ETEB|N/A||ANSBACH|GERMANY|0|0|yes
ETED|N/A||KAISERSLAUTERN|GERMANY|0|0|yes
ETEE|N/A||HEIDELBERG|GERMANY|0|0|yes
ETEF|N/A||BABENHAUSEN|GERMANY|0|0|yes
ETEH|N/A||BAD KREUZNACH|GERMANY|0|0|yes
ETEJ|N/A|BAMBERG AAF|BAMBERG|GERMANY|49.9203|10.9142|yes
ETEK|N/A|BAUMHOLDER AAF|BAUMHOLDER|GERMANY|49.65|7.3|yes
ETEP|N/A||BUEDINGEN|GERMANY|0|0|yes
ETEU|GHF|GIEBELSTADT AAF|GIEBELSTADT|GERMANY|49.6481|9.96639|yes
ETEW|N/A||FUERTH|GERMANY|0|0|yes
ETEZ|N/A||GERMERSHEIM|GERMANY|0|0|yes
ETFB|N/A||BREMEN|GERMANY|0|0|yes
ETFC|N/A||FRANKFURT|GERMANY|0|0|yes
ETFD|N/A||DUESSELDORF|GERMANY|0|0|yes
ETFR|N/A||RAMSTEIN|GERMANY|0|0|yes
ETFT|N/A||BERLIN|GERMANY|0|0|yes
ETGA|N/A||ANKUM|GERMANY|0|0|yes
ETGB|N/A||BERGEN|GERMANY|0|0|yes
ETGE|N/A||EMDEN|GERMANY|0|0|yes
ETGF|N/A||FRITZLAR|GERMANY|0|0|yes
ETGG|N/A||GLUECKSBURG|GERMANY|0|0|yes
ETGH|N/A||KOBLENZ|GERMANY|0|0|yes
ETGI|N/A||IDAR-OBERSTEIN|GERMANY|0|0|yes
ETGJ|N/A||JENGEN|GERMANY|0|0|yes
ETGK|N/A||KUEMMERSBRUCK|GERMANY|0|0|yes
ETGL|N/A||MUENSTER|GERMANY|0|0|yes
ETGM|N/A||MEPPEN|GERMANY|0|0|yes
ETGN|N/A||BREDESTEDT|GERMANY|0|0|yes
ETGO|N/A||FUERSTENWALDE|GERMANY|0|0|yes
ETGP|N/A||PODSDAM|GERMANY|0|0|yes
ETGR|N/A||MUENSTER|GERMANY|0|0|yes
ETGS|N/A||SIGMARINGEN|GERMANY|0|0|yes
ETGT|N/A||TRABEN-TRARBACH|GERMANY|0|0|yes
ETGU|N/A||ULM|GERMANY|0|0|yes
ETGV|N/A||FUERSTENFELDBRU|GERMANY|0|0|yes
ETGW|N/A||WITSTOCK|GERMANY|0|0|yes
ETGX|N/A||TRABEN-TRARBACH|GERMANY|0|0|yes
ETGY|N/A||KALKAR|GERMANY|0|0|yes
ETGZ|N/A||MESSSTETTEN|GERMANY|0|0|yes
ETHA|N/A||ALTENSTADT|GERMANY|0|0|yes
ETHB|N/A|BUCKEBURG|BRUECKEBURG|GERMANY|52.2783|9.08194|yes
ETHC|ZCN|CELLE|CELLE|GERMANY|52.5911|10.0219|yes
ETHE|N/A|RHEINE BENTLAGE|RHEINE-BRENTLAN|GERMANY|52.2911|7.38694|yes
ETHF|N/A|FRITZLAR|FRITZLAR|GERMANY|51.1144|9.28583|yes
ETHH|N/A||BONN|GERMANY|0|0|yes
ETHI|N/A|ITZEHOE HUNGRIGER WOLF|ITZEHOE|GERMANY|53.9944|9.57833|yes
ETHL|N/A|LAUPHEIM|LAUPHEIM|GERMANY|48.2203|9.91|yes
ETHM|N/A|MENDIG|MENDIG|GERMANY|50.3658|7.315|yes
ETHN|N/A|NIEDERSTETTEN|NIEDERSTETTEN|GERMANY|49.3917|9.95806|yes
ETHR|N/A|ROTH|ROTH|GERMANY|49.2175|11.1006|yes
ETHS|N/A|FASSBERG|FASSBERG|GERMANY|52.9192|10.1836|yes
ETHT|N/A|COTTBUS|COTTBUS|GERMANY|51.7678|14.2919|yes
ETIC|N/A|GRAFENWOHR AAF|GRAFENWOEHR|GERMANY|49.6994|11.9411|yes
ETID|ZNF|HANAU AAF|HANAU|GERMANY|50.1692|8.96139|yes
ETIE|QHD|HEIDELBERG AAF|HEIDELBERG|GERMANY|49.3933|8.65194|yes
ETIH|N/A|HOHENFELS AAF|HOHENFELS|GERMANY|49.2181|11.8361|yes
ETIK|N/A||ILLESHEIM|GERMANY|0|0|yes
ETIN|N/A|KITZINGEN AAF|KITZINGEN|GERMANY|49.7431|10.2006|yes
ETIP|N/A||LANDSTUHL|GERMANY|0|0|yes
ETIT|N/A||NUERNBERG|GERMANY|0|0|yes
ETIU|N/A||HEIDELBERG|GERMANY|0|0|yes
ETIY|N/A||LANDSTUHL|GERMANY|0|0|yes
ETJA|N/A||KALKAR|GERMANY|0|0|yes
ETJC|N/A||MESSSTETTEN|GERMANY|0|0|yes
ETME|N/A|EGGEBEK|EGGEBECK|GERMANY|54.6247|9.34139|yes
ETMK|N/A||KIEL|GERMANY|0|0|yes
ETMN|N/A|NORDHOLZ|NORDHOLZ|GERMANY|53.7675|8.65833|yes
ETNA|N/A||AHLHORN|GERMANY|0|0|yes
ETND|N/A|DIEPHOLZ|DIEPHOLZ|GERMANY|52.5853|8.34056|yes
ETNG|GKE|GEILENKIRCHEN|GEILENKIRCHEN|GERMANY|50.9608|6.0425|yes
ETNH|N/A|HOHN|HOHN|GERMANY|54.3119|9.53806|yes
ETNI|N/A||BRIEST|GERMANY|0|0|yes
ETNJ|N/A|JEVER|JEVER|GERMANY|53.5333|7.88861|yes
ETNK|N/A||COLOGNE|GERMANY|0|0|yes
ETNL|RLG|LAAGE|LAAGE|GERMANY|53.9181|12.2792|yes
ETNN|N/A|NORVENICH|NOERVENICH|GERMANY|50.8311|6.65806|yes
ETNP|N/A|HOPSTEN|HOPSTEN|GERMANY|52.3386|7.54111|yes
ETNR|N/A|PRESCHEN|PRESCHEN|GERMANY|51.6636|14.6336|yes
ETNS|N/A|SCHLESWIG|SCHLESWIG|GERMANY|54.4592|9.51611|yes
ETNT|N/A|WITTMUNDHAFEN|WITTMUNDHAFEN|GERMANY|53.5478|7.66722|yes
ETNU|N/A|NEUBRANDENBURG|NEUBRANDENBURG|GERMANY|53.6019|13.3058|yes
ETNW|N/A|WUNSTORF|WUNSTORF|GERMANY|52.4572|9.42694|yes
ETOA|N/A||SCHWEINFURT|GERMANY|0|0|yes
ETOC|N/A||ECHTERDINGEN|GERMANY|0|0|yes
ETOI|N/A|VILSECK AAF|VILSECK|GERMANY|49.6336|11.7672|yes
ETOJ|N/A||BONN|GERMANY|0|0|yes
ETOK|N/A||FRANKFURT|GERMANY|0|0|yes
ETOM|N/A||WORMS|GERMANY|0|0|yes
ETOQ|N/A||HEIDELBERG|GERMANY|0|0|yes
ETOR|N/A|COLEMAN AAF|COLEMAN|GERMANY|49.5633|8.46333|yes
ETOU|N/A|WIESBADEN AAF|WIESBADEN|GERMANY|50.0497|8.32528|yes
ETOW|N/A||WILDFLECKEN|GERMANY|0|0|yes
ETOY|N/A||LEIGHTON BARRAC|GERMANY|0|0|yes
ETRA|N/A||GOCH|GERMANY|0|0|yes
ETRB|N/A||GLUECKSBURG|GERMANY|0|0|yes
ETSA|N/A|LANDSBERG LECH|LANDSBERG|GERMANY|48.0706|10.9058|yes
ETSB|N/A|BUCHEL|BUECHEL|GERMANY|50.1736|7.06333|yes
ETSE|N/A|ERDING|ERDING|GERMANY|48.3222|11.9486|yes
ETSF|FEL|FURSTENFELDBRUCK|FUERSTENFELDBRU|GERMANY|48.2056|11.2669|yes
ETSH|N/A|HOLZDORF|HOLZDORF|GERMANY|51.7678|13.1675|yes
ETSI|N/A|INGOLSTADT MANCHING|INGOLSTADT|GERMANY|48.7156|11.5339|yes
ETSL|N/A|LECHFELD|LECHFELD|GERMANY|48.1861|10.8622|yes
ETSM|N/A|MEMMINGEN|MEMMINGEN|GERMANY|47.9886|10.2394|yes
ETSN|N/A|NEUBURG|NEUBURG|GERMANY|48.7108|11.2111|yes
ETSP|N/A||PFERDSFELD|GERMANY|0|0|yes
ETUD|N/A||DETMOLD|GERMANY|0|0|yes
ETUK|N/A||RHEINDAHLEN|GERMANY|0|0|yes
ETUL|LRC|LAARBRUCH|LAARBRUCH|GERMANY|51.6017|6.1425|yes
ETUN|N/A||NORDHORN RANGE|GERMANY|0|0|yes
ETUO|GUT|GUTERSLOH|GUETERSLOH|GERMANY|51.9228|8.30611|yes
ETUR|BGN|BRUGGEN|BRUEGGEN|GERMANY|51.1997|6.13194|yes
FAAB|ALJ|ALEXANDER BAY|ALEXANDER BAY|SOUTH AFRICA|-28.575|16.5333|no
FAAE|N/A||ABERDEEN|SOUTH AFRICA|0|0|no
FAAG|AGZ|AGGENEYS|AGGENEYS|SOUTH AFRICA|-29.2817|18.8136|no
FAAN|N/A||ALIWAL NORTH|SOUTH AFRICA|0|0|no
FAAP|N/A|ARNOT POWER STATION|ARNOT POWER STA|SOUTH AFRICA|-25.9436|29.81|no
FAAR|ADI||ARANDIS|NAMIBIA|0|0|no
FAAS|N/A||AUAS|NAMIBIA|0|0|no
FABA|N/A||BASAROOT|NAMIBIA|0|0|no
FABB|N/A|BRAKPAN|BRAKPAN|SOUTH AFRICA|-26.2386|28.3017|no
FABC|N/A||BETHANIEN|NAMIBIA|0|0|no
FABD|N/A||BURGERSDORP|SOUTH AFRICA|0|0|no
FABE|VIY|BISHO|BISHO|SOUTH AFRICA|-32.8969|27.2789|no
FABF|N/A||BEDFORD|SOUTH AFRICA|0|0|no
FABH|N/A||BETHAL|SOUTH AFRICA|0|0|no
FABJ|N/A||BITTERWASSER|NAMIBIA|0|0|no
FABK|N/A||BLOEMHOF|SOUTH AFRICA|0|0|no
FABL|BFN|BLOEMFONTEIN|BLOEMFONTEIN|SOUTH AFRICA|-29.0925|26.3022|no
FABM|N/A|BETHLEHEM|BETHLEHEM|SOUTH AFRICA|-28.2483|28.3361|no
FABN|N/A||BARBERTON|SOUTH AFRICA|0|0|no
FABO|N/A|BOTHAVILLE|BOTHAVILLE|SOUTH AFRICA|-27.3667|26.6292|no
FABP|N/A||BULTFONTEIN|SOUTH AFRICA|0|0|no
FABR|N/A||BREDASDORP|SOUTH AFRICA|0|0|no
FABS|N/A||BRITS|SOUTH AFRICA|0|0|no
FABU|N/A||BUTTERWORTH|SOUTH AFRICA|0|0|no
FABV|N/A||BRANDVLEI|SOUTH AFRICA|0|0|no
FABW|N/A||BEAUFORT WEST|SOUTH AFRICA|0|0|no
FABX|N/A||BEATRIX MINE|SOUTH AFRICA|0|0|no
FABZ|N/A||BIZANA|SOUTH AFRICA|0|0|no
FACA|N/A||MONTE CARLO|SOUTH AFRICA|0|0|no
FACB|N/A||COLESBURG|SOUTH AFRICA|0|0|no
FACC|N/A||CATHCART|SOUTH AFRICA|0|0|no
FACD|N/A||CRADOCK|SOUTH AFRICA|0|0|no
FACH|N/A||COOKHOUSE|SOUTH AFRICA|0|0|no
FACK|N/A||CLOCOLAN|SOUTH AFRICA|0|0|no
FACN|N/A||CARNAVON|SOUTH AFRICA|0|0|no
FACO|N/A||COPPERTON|SOUTH AFRICA|0|0|no
FACR|N/A|CARLETONVILLE|CARLETONVILLE|SOUTH AFRICA|-26.3694|27.35|no
FACT|CPT|CAPE TOWN INTERNATIONAL|CAPE TOWN|SOUTH AFRICA|-33.9647|18.6017|no
FACV|N/A|CALVINIA|CALVINIA|SOUTH AFRICA|-31.5003|19.7258|no
FACW|N/A||CLANWILLIAM|SOUTH AFRICA|0|0|no
FADA|N/A|DE AAR MILITARY|DE AAR|SOUTH AFRICA|-30.6367|23.92|no
FADB|N/A|DWAALBOOM|DWAALBOOM|SOUTH AFRICA|-24.805|26.8317|no
FADC|N/A||DOUGLAS COLLIER|SOUTH AFRICA|0|0|no
FADD|N/A|DUNDEE|DUNDEE|SOUTH AFRICA|-28.1825|30.2244|no
FADE|N/A||DELMAS|SOUTH AFRICA|0|0|no
FADG|N/A||DORDRECHT|SOUTH AFRICA|0|0|no
FADH|N/A||DURNACOL|SOUTH AFRICA|0|0|no
FADI|N/A||DUWISIB|NAMIBIA|0|0|no
FADL|N/A||DALAREYVILLE|SOUTH AFRICA|0|0|no
FADM|N/A||KOKSTAD|SOUTH AFRICA|0|0|no
FADN|DUR|DURBAN INTERNATIONAL|DURBAN|SOUTH AFRICA|-29.97|30.9503|no
FADO|N/A||DENDRON|SOUTH AFRICA|0|0|no
FADR|N/A||DUNNOTTAR|SOUTH AFRICA|0|0|no
FADS|N/A||DORDABIS|NAMIBIA|0|0|no
FADV|N/A||DEVON|SOUTH AFRICA|0|0|no
FAEC|N/A||ESTCOURT|SOUTH AFRICA|0|0|no
FAED|N/A||EDENBURG|SOUTH AFRICA|0|0|no
FAEG|N/A||EGNEP|SOUTH AFRICA|0|0|no
FAEL|ELS|EAST LONDON|EAST LONDON|SOUTH AFRICA|-33.0356|27.8258|no
FAEM|N/A||EMPANGENI|SOUTH AFRICA|0|0|no
FAEO|N/A|ERMELO|ERMELO|SOUTH AFRICA|-26.4953|29.98|no
FAER|ELL|ELLISRAS|ELLISRAS|SOUTH AFRICA|-23.7261|27.6875|no
FAES|N/A||ESHOWE|SOUTH AFRICA|0|0|no
FAET|N/A||ELLIOT|SOUTH AFRICA|0|0|no
FAFA|N/A||JAEGERSFONTEIN|SOUTH AFRICA|0|0|no
FAFB|N/A|FICKSBURG SENTRAOES|FICKSBURG|SOUTH AFRICA|-28.8231|27.9089|no
FAFF|N/A||FRANKFORT|SOUTH AFRICA|0|0|no
FAFK|N/A||FISANTEKRAAL|SOUTH AFRICA|0|0|no
FAFO|N/A||FORT BEAUFORT|SOUTH AFRICA|0|0|no
FAFR|N/A||FRASERBURG|SOUTH AFRICA|0|0|no
FAGA|N/A||GRANGE THE|SOUTH AFRICA|0|0|no
FAGB|N/A||GOBABIS|NAMIBIA|0|0|no
FAGC|GCJ|GRAND CENTRAL|JOHANNESBURG|SOUTH AFRICA|-25.9861|28.14|no
FAGE|N/A||GOGH ISLAND|SOUTH AFRICA|0|0|no
FAGF|GFY||GROOTFONTEIN|NAMIBIA|0|0|no
FAGG|GRJ|GEORGE|GEORGE|SOUTH AFRICA|-34.0053|22.3789|no
FAGH|N/A||GLEN GRAY|SOUTH AFRICA|0|0|no
FAGI|N/A|GIYANI|GIYANI|SOUTH AFRICA|-23.2836|30.6497|no
FAGJ|N/A||GIFVLEI|SOUTH AFRICA|0|0|no
FAGL|N/A||GROBLERSDAL|SOUTH AFRICA|0|0|no
FAGM|HCS|RAND|JOHANNESBURG|SOUTH AFRICA|-26.2425|28.1511|no
FAGO|N/A||GOWRIE|SOUTH AFRICA|0|0|no
FAGR|N/A||GRAAFF REINET|SOUTH AFRICA|0|0|no
FAGS|N/A||GIANTS CASTLE G|SOUTH AFRICA|0|0|no
FAGT|N/A|GRAHAMSTOWN|GRAHAMSTOWN|SOUTH AFRICA|-33.2847|26.4981|no
